,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
181,182,2023,4,용산구,0.02012,0.039223333,0.431666667,0.003163333,68.33333333,24.16666667,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,480.8156377,233.6542454,493.9457227,729.75788,726.1659144,612.4865525,422.9678538,573.2002971,439.8312246,215.2878235,633.15899,793.2321885,685.5240879,589.7596644,482.0108883,975.2767938,37.53485709,127.0002687,49,0,0,1,0,11030,66963,2153,15463,155,6180,용산구
182,183,2023,4,은평구,0.01259,0.03996,0.498,0.002265385,62.86666667,23.93333333,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),1004.916374,558.5456748,709.2816527,892.6419185,1069.719284,995.7043508,788.4777315,1180.771618,949.5127296,525.0243921,920.2558465,1057.874386,1142.011122,1117.086372,997.6411579,2081.180894,37.60987179,126.9343249,33,1,1,0,0,11120,116728,4107,19527,368,12245,은평구
183,184,2023,4,자연사박물관,0.016713333,0.040456667,0.395,0.003093333,61.83333333,18.96666667,서울 서대문구 연희로32길 51 (서대문자연사박물관),799.0164676,390.9251821,1043.821155,861.6754314,967.1223348,863.8250929,635.3231776,942.9899619,845.7385269,411.6134205,1819.887885,1017.201368,953.8882586,930.9083448,789.4543088,1638.643065,37.57675199,126.9378582,75,0,0,1,0,11130,81000,2745,13681,248,7978,서대문구
184,185,2023,4,정릉로,0.03015,0.02866,0.496666667,0.002833333,63.26666667,22.53333333,서울 성북구 돈암동 8-164번지,856.5046347,477.2259553,936.6416935,651.8520492,767.8879002,825.0549745,564.3146178,929.4864555,798.1326185,437.2414308,1302.700757,713.9152597,839.8385948,857.656997,692.5646283,1593.210976,37.60352172,127.0259508,34,1,0,1,0,11080,107749,4228,23857,289,10619,성북구
185,186,2023,4,종로,0.023623333,0.029103333,0.511,0.00316,57.53333333,18.36666667,서울 종로구 종로 169 (종묘주차장 앞),261.960489,149.2430661,523.8607586,433.1541416,451.2185425,486.5696712,348.5835376,495.1692941,254.7550704,153.1482561,745.081409,409.7392398,416.8728831,426.3886873,369.1184292,770.751068,37.57091931,126.9965554,21,1,1,1,0,11010,41598,3374,12933,274,5620,종로구
186,187,2023,4,종로구,0.018336667,0.0388,0.46,0.002913043,59.53333333,19.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",261.960489,149.2430661,523.8607586,433.1541416,451.2185425,486.5696712,348.5835376,495.1692941,254.7550704,153.1482561,745.081409,409.7392398,416.8728831,426.3886873,369.1184292,770.751068,37.57206117,127.0050313,20,0,0,1,0,11010,41598,3374,12933,274,5620,종로구
187,188,2023,4,중구,0.021776667,0.035936667,0.420666667,0.00278,55.46666667,20.6,서울 중구 덕수궁길 15 시청서소문별관 3동,312.9787827,135.5521764,409.4349504,549.0580987,566.0076202,480.828524,340.6133771,472.4790684,285.5116502,123.9558813,569.2356649,556.1274349,496.668604,417.4057404,376.4629424,726.3844136,37.56455419,126.9756136,31,1,0,1,0,11020,47427,2889,14171,452,6820,중구
188,189,2023,4,중랑구,0.018436667,0.038186667,0.369333333,0.002333333,59.26666667,21.76666667,서울 중랑구 용마산로 369 건강가정지원센터,818.4844206,400.6772856,608.1568377,850.6661454,887.8084692,840.6529058,734.4635469,1084.904067,730.4836879,349.8828498,776.5067017,909.5898681,856.9485758,916.7457685,909.0226071,1690.692414,37.58491272,127.0940363,37,1,0,1,0,11070,97378,3926,25203,528,14776,중랑구
189,190,2023,4,천호대로,0.02686,0.03115,0.438666667,0.002576667,63.6,19.93333333,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1131.359237,642.9718612,629.080805,895.8661705,1114.563799,967.8349399,800.6762781,1208.518147,1024.249612,566.964338,750.9214547,1000.845344,1182.592046,1015.746433,1014.841659,1865.000624,37.53415608,127.1393358,20,1,0,1,0,11250,133977,4367,17393,424,14929,강동구
190,191,2023,4,청계천로,0.02512,0.033226667,0.478333333,0.00338,65.1,22.36666667,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),312.9787827,135.5521764,409.4349504,549.0580987,566.0076202,480.828524,340.6133771,472.4790684,285.5116502,123.9558813,569.2356649,556.1274349,496.668604,417.4057404,376.4629424,726.3844136,37.56863811,126.9981855,19,1,0,1,0,11020,47427,2889,14171,452,6820,중구
191,192,2023,4,한강대로,0.025966667,0.034883333,0.544,0.003456522,77.86666667,25.06666667,서울 용산구 한강대로 405 (서울역 앞),480.8156377,233.6542454,493.9457227,729.75788,726.1659144,612.4865525,422.9678538,573.2002971,439.8312246,215.2878235,633.15899,793.2321885,685.5240879,589.7596644,482.0108883,975.2767938,37.5548376,126.9717326,26,1,0,1,0,11030,66963,2153,15463,155,6180,용산구
192,193,2023,4,항동,0.01151,0.041913333,0.435666667,0.003186667,53.26666667,20.1,서울 구로구 연동로 240 (푸른수목원 내),897.6249156,395.7194329,641.6690331,1150.996685,1123.458608,1016.68497,788.6786713,1069.625834,909.8466933,395.3361391,850.4657502,1129.889421,956.0973676,935.3336682,905.1053316,1601.195276,37.48196844,126.8236695,24,1,1,1,0,11170,125920,5024,14909,474,17011,구로구
193,194,2023,4,행주,0.018836667,0.035866667,0.369666667,0.003206667,62.8,18.1,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,063","1,336","1,641","2,110","2,681","2,669","2,536","1,587",962,"1,230","1,376","1,782","2,145","2,222","2,326","2,058",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
194,195,2023,4,홍릉로,0.026643333,0.031436667,0.451333333,0.003213333,61.56666667,22.63333333,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),763.2397257,380.5943267,1208.797523,784.3911229,887.5554748,812.1437217,659.6493821,1020.680014,729.3429893,366.8976055,1843.339145,840.6582319,852.29488,790.1133495,737.2463621,1657.09286,37.58045291,127.0443683,14,0,0,1,0,11060,84559,3019,24260,274,12251,동대문구
195,196,2023,4,화랑로,0.03154,0.02727,0.456666667,0.002713333,65.4,21.96666667,서울 노원구 화랑로 429 태능입구역 8번 출구,967.744956,640.8090958,955.7349796,782.4716121,923.9887935,1027.506046,795.5172839,1237.533275,947.8178195,610.140553,1057.646048,878.0043256,1060.198848,1172.891429,1015.721837,2122.563665,37.6177942,127.0751588,19,1,0,1,0,11110,135141,4491,15164,490,12473,노원구
196,197,2023,5,강남구,0.020041935,0.042025806,0.353870968,0.003254839,37.80645161,17.58064516,서울 강남구 학동로 426 강남구청 별관 1동,1228.224406,795.410456,739.6732655,1066.802055,1383.879115,1211.428061,639.44911,1008.417408,1079.121007,680.9646554,931.8112878,1149.65654,1418.686122,1041.154022,743.5137217,1608.325359,37.51796816,127.0470598,29,1,0,1,0,11230,229694,4685,17296,513,16231,강남구
197,198,2023,5,강남대로,0.03016129,0.028512903,0.45,0.00233871,41.77419355,18.80645161,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1169.202242,635.1988618,670.2581837,860.0768434,1138.119537,1045.225367,588.8480968,918.8884439,1068.408518,583.4454495,762.4165231,901.1773586,1166.265468,927.5135579,671.8631815,1441.101094,37.48182784,127.0359572,28,1,1,1,0,11220,156295,3900,11637,438,15632,서초구
198,199,2023,5,강동구,0.016062069,0.034093548,0.331935484,0.002583871,37.41935484,17.96774194,서울 강동구 구천면로 42길 59 천호1동 주민센터,1106.307529,627.7935485,629.473921,899.6537964,1107.602864,966.5493321,797.8577662,1205.857653,994.1979302,548.9191894,746.0694575,988.7703819,1171.354836,1013.407243,1008.25637,1870.350224,37.54500381,127.1368198,27,0,0,1,0,11250,134088,4348,17424,419,14925,강동구
199,200,2023,5,강변북로,0.032332258,0.029109677,0.497096774,0.003009677,41.61290323,17.87096774,서울 성동구 강변북로 257 한강사업본부 옆,609.5516042,252.1242283,934.2394677,790.9545937,813.9249285,667.1008694,533.755186,687.6855427,589.3284861,252.9336093,1217.763388,850.8309349,766.4834736,678.1923552,584.8689474,1104.733425,37.53896166,127.0416039,16,1,1,1,1,11040,90578,2876,17049,301,10776,성동구
200,201,2023,5,강북구,0.011193548,0.046174194,0.372903226,0.002345161,38.35483871,17.22580645,서울 강북구 삼양로 139길 49 우이동 주민센터,691.5598345,378.4525462,688.1177236,688.8336467,801.0669414,863.2848067,691.7944873,1222.673555,644.0734645,354.8545303,959.5029109,690.9723444,774.1678824,918.7100208,891.4512409,2014.133417,37.64793425,127.0118697,43,0,1,1,0,11090,63213,3114,18015,260,8598,강북구
201,202,2023,5,강서구,0.01873871,0.043280645,0.425806452,0.003135484,44.4516129,18.4516129,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1072.728756,488.2031011,629.9323905,1147.921239,1168.723682,907.4206865,716.9213798,1122.147232,1029.695155,452.7856348,851.8042347,1267.070796,1102.905095,895.1264073,877.4259927,1796.579201,37.54466973,126.8351791,20,0,0,1,0,11160,177734,5934,18416,668,21314,강서구
202,203,2023,5,공항대로,0.026187097,0.036235484,0.382580645,0.003164516,42.61290323,18.38709677,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1072.728756,488.2031011,629.9323905,1147.921239,1168.723682,907.4206865,716.9213798,1122.147232,1029.695155,452.7856348,851.8042347,1267.070796,1102.905095,895.1264073,877.4259927,1796.579201,37.55964945,126.8287913,9,1,0,1,0,11160,177734,5934,18416,668,21314,강서구
203,204,2023,5,관악구,0.019641935,0.041860714,0.43483871,0.003080645,43.51612903,19.70967742,서울 관악구 신림동길 14 신림동 주민센터,591.1783155,291.5233533,1064.093193,1380.86171,939.4965656,795.1116579,551.9413031,893.253796,562.9306171,270.7271834,1373.364148,1167.485224,773.9197538,725.8820194,667.5386882,1390.38841,37.487396,126.9271139,20,0,0,1,0,11210,103098,3666,21846,350,11696,관악구
204,205,2023,5,관악산,0.006241935,0.059922581,0.231290323,0.002551613,37.70967742,17.35483871,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
205,206,2023,5,광진구,0.017445161,0.039758065,0.277647059,0.002587097,36.77419355,16.51612903,서울 광진구 광나루로 571 구의 아리수정수센터,756.992469,405.9589714,847.9240667,978.1799839,903.7524495,863.4056613,661.7221987,902.1528441,748.7679052,410.4657951,1112.7033,1042.391045,958.4844153,895.3098452,791.5721351,1403.400444,37.54594731,127.0929507,40,0,1,1,0,11050,83908,2713,19023,389,10910,광진구
206,207,2023,5,구로구,0.014254839,0.036190323,0.324193548,0.002916667,38.64516129,16.41935484,서울 구로구 가마산로 27길 45 구로고등학교,892.2206742,391.7232312,640.7024043,1144.234349,1116.412879,1018.930226,798.5875789,1074.951923,895.9299819,389.063874,838.0843953,1126.264759,956.2243273,934.9003649,906.9460477,1611.163449,37.49884008,126.8903092,10,0,0,1,0,11170,125873,5012,14944,476,17023,구로구
207,208,2023,5,금천구,0.014722581,0.039309677,0.386774194,0.003167742,36.25806452,18.22580645,서울 금천구 금하로21길 20 시흥5동 주민센터,569.2389181,269.2442681,469.2263365,834.28373,758.2343168,721.5502239,620.5874845,781.8552684,500.7447303,246.7746706,530.2804419,785.339481,654.4665035,697.3993171,688.0838055,1177.719949,37.45233457,126.9080537,25,0,0,1,0,11180,75277,3391,12969,284,13370,금천구
208,209,2023,5,남산,0.012174194,0.049506452,0.3595,0.003935484,38.51612903,19.96774194,서울 용산구 남산공원길 103 (서울타워 별관 2층),468.7675653,227.7622538,504.4489302,729.1555565,714.570406,608.8335994,421.5759641,573.0952635,430.6394861,211.0291393,632.2178625,784.2478377,681.2031583,587.7799825,479.9492567,968.6541607,37.5511821,126.9876498,260,0,1,0,0,11030,66945,2141,15460,158,6181,용산구
209,210,2023,5,노원구,0.014919355,0.041870968,0.372903226,0.002764516,36.90322581,18.64516129,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),939.1897672,618.7724095,962.5369472,779.8110195,915.0572745,1015.246927,798.2916513,1228.722947,932.8121494,598.686198,1056.554781,877.7137525,1042.143831,1166.075307,1012.205153,2121.329894,37.65748313,127.0678641,30,0,0,1,0,11110,135106,4468,15135,487,12442,노원구
210,211,2023,5,도봉구,0.011983871,0.0427,0.478333333,0.002967742,36.32258065,17.12903226,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,712.2159664,392.088773,611.0936412,575.2176127,696.0857906,716.6274744,663.3623853,1081.894103,628.464397,346.6756194,689.1588783,620.5398332,676.2495083,815.6946735,821.1048482,1692.388877,37.6542176,127.0290801,67,0,1,0,0,11100,81753,3160,13246,346,10318,도봉구
211,212,2023,5,도산대로,0.021103226,0.034719355,0.556451613,0.0025,43.06451613,19.76666667,서울 강남구 도산대로 104 신사역2번출구 앞,1228.224406,795.410456,739.6732655,1066.802055,1383.879115,1211.428061,639.44911,1008.417408,1079.121007,680.9646554,931.8112878,1149.65654,1418.686122,1041.154022,743.5137217,1608.325359,37.51607746,127.0203412,24,1,0,1,0,11230,229694,4685,17296,513,16231,강남구
212,213,2023,5,동대문구,0.016167742,0.043122581,0.388064516,0.003309677,41.29032258,18.09677419,서울 동대문구 천호대로13길 43 용두초등학교,749.3100304,373.2508012,1199.127732,784.9909263,880.3979325,812.2170638,657.223632,1019.220143,724.6646661,363.3824634,1825.290991,828.0181963,843.9893634,788.4231687,736.0393341,1647.266153,37.57640498,127.028382,18,1,0,1,0,11060,84652,2990,24333,280,12243,동대문구
213,214,2023,5,동작구,0.015993548,0.04426129,0.336451613,0.002719355,36.38709677,17.68965517,서울 동작구 사당로16아길 6 사당4동 주민센터,855.7778318,398.4544809,1017.099608,990.8510731,948.9292632,871.3507024,624.6804385,1033.57252,847.5074422,386.461212,1273.153629,1028.94349,929.1447596,883.5124723,822.7378185,1672.717402,37.48097575,126.9716337,26,0,0,1,0,11200,95671,2614,13812,351,7937,동작구
214,215,2023,5,동작대로,0.029129032,0.037706452,0.476129032,0.002783871,41.25806452,19.90322581,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,855.7778318,398.4544809,1017.099608,990.8510731,948.9292632,871.3507024,624.6804385,1033.57252,847.5074422,386.461212,1273.153629,1028.94349,929.1447596,883.5124723,822.7378185,1672.717402,37.48945977,126.9824745,12,1,0,1,0,11200,95671,2614,13812,351,7937,동작구
215,216,2023,5,마포구,0.017793548,0.042587097,0.388387097,0.003322581,36.17241379,18.89655172,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,808.5813766,461.6527702,1060.393115,1082.3039,1097.704983,917.1464224,580.9355067,816.7865742,760.489422,430.7736974,1584.133535,1230.310341,1124.397773,923.0538841,666.083244,1428.043702,37.55558837,126.9055913,8,0,0,1,0,11140,106510,3409,14174,704,11922,마포구
216,217,2023,5,마포아트센터,0.018651613,0.041806452,0.356451613,0.003003226,45.5483871,18.19354839,서울 마포구 대흥로20길 28 (마포아트센터),808.5813766,461.6527702,1060.393115,1082.3039,1097.704983,917.1464224,580.9355067,816.7865742,760.489422,430.7736974,1584.133535,1230.310341,1124.397773,923.0538841,666.083244,1428.043702,37.54990609,126.9455338,17,1,0,1,0,11140,106510,3409,14174,704,11922,마포구
217,218,2023,5,북한산,0.007803226,0.045435484,0.273870968,0.002719355,29,14.4516129,서울 강북구 삼양로 181길 387 (우이령 전경대 위),691.5598345,378.4525462,688.1177236,688.8336467,801.0669414,863.2848067,691.7944873,1222.673555,644.0734645,354.8545303,959.5029109,690.9723444,774.1678824,918.7100208,891.4512409,2014.133417,37.67901408,127.002294,114,0,1,0,0,11090,63213,3114,18015,260,8598,강북구
218,219,2023,5,서울숲,0.018,0.035519355,0.452173913,0.002787097,44.25806452,19.67741935,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),609.5516042,252.1242283,934.2394677,790.9545937,813.9249285,667.1008694,533.755186,687.6855427,589.3284861,252.9336093,1217.763388,850.8309349,766.4834736,678.1923552,584.8689474,1104.733425,37.54307015,127.0417991,12,0,1,0,0,11040,90578,2876,17049,301,10776,성동구
219,220,2023,5,서초구,0.019812903,0.0356,0.355666667,0.002893548,43.12903226,18.83870968,서울 서초구 신반포로15길 16 반포 2동 주민센터,1169.202242,635.1988618,670.2581837,860.0768434,1138.119537,1045.225367,588.8480968,918.8884439,1068.408518,583.4454495,762.4165231,901.1773586,1166.265468,927.5135579,671.8631815,1441.101094,37.50458542,126.9944717,10,0,0,1,0,11220,156295,3900,11637,438,15632,서초구
220,221,2023,5,성동구,0.017977419,0.042583871,0.330322581,0.002851613,38.03225806,18.19354839,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,609.5516042,252.1242283,934.2394677,790.9545937,813.9249285,667.1008694,533.755186,687.6855427,589.3284861,252.9336093,1217.763388,850.8309349,766.4834736,678.1923552,584.8689474,1104.733425,37.54203238,127.0496885,11,0,0,1,0,11040,90578,2876,17049,301,10776,성동구
221,222,2023,5,성북구,0.0184,0.041012903,0.396451613,0.002422581,41.4,17.96774194,서울 성북구 삼양로2길 70 길음2동 주민센터,830.1079113,462.5555742,933.1753513,645.0411966,762.1468179,819.2095452,561.2332497,925.7268155,786.5603342,431.5425477,1300.368923,706.5609574,828.5508226,852.3431766,695.2456903,1595.547531,37.60681328,127.0272803,34,1,0,1,0,11080,107758,4220,23852,294,10578,성북구
222,223,2023,5,세곡,0.018867742,0.033523333,0.444827586,0.002520833,40.06451613,18.58064516,서울 강남구 밤고개로 337 (세곡사거리),1228.224406,795.410456,739.6732655,1066.802055,1383.879115,1211.428061,639.44911,1008.417408,1079.121007,680.9646554,931.8112878,1149.65654,1418.686122,1041.154022,743.5137217,1608.325359,37.46408289,127.1090843,23,1,0,0,0,11230,229694,4685,17296,513,16231,강남구
223,224,2023,5,송파구,0.025212903,0.035067742,0.400967742,0.002683871,42.77419355,19.67741935,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1245.432514,632.8672313,655.8935141,1010.758494,1227.589228,996.7893041,738.5931364,1089.304352,1167.253605,604.032265,804.6067225,1160.569096,1273.110202,1034.754363,917.8819504,1640.012397,37.50272901,127.0925211,14,1,0,1,0,11240,214215,6088,19194,757,23869,송파구
