,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
185,186,2023,4,종로,0.023623333,0.029103333,0.511,0.00316,57.53333333,18.36666667,서울 종로구 종로 169 (종묘주차장 앞),261.960 ,149.243 ,523.861 ,433.154 ,451.219 ,486.570 ,348.584 ,495.169 ,254.755 ,153.148 ,745.081 ,409.739 ,416.873 ,426.389 ,369.118 ,770.751 ,37.57091931,126.9965554,21,1,1,1,0,41598,3374,12933,274,5620,종로구,1183033.07,21,188.5
186,187,2023,4,종로구,0.018336667,0.0388,0.46,0.002913043,59.53333333,19.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",261.960 ,149.243 ,523.861 ,433.154 ,451.219 ,486.570 ,348.584 ,495.169 ,254.755 ,153.148 ,745.081 ,409.739 ,416.873 ,426.389 ,369.118 ,770.751 ,37.57206117,127.0050313,20,0,0,1,0,41598,3374,12933,274,5620,종로구,1183033.07,21,188.5
187,188,2023,4,중구,0.021776667,0.035936667,0.420666667,0.00278,55.46666667,20.6,서울 중구 덕수궁길 15 시청서소문별관 3동,312.979 ,135.552 ,409.435 ,549.058 ,566.008 ,480.829 ,340.613 ,472.479 ,285.512 ,123.956 ,569.236 ,556.127 ,496.669 ,417.406 ,376.463 ,726.384 ,37.56455419,126.9756136,31,1,0,1,0,47427,2889,14171,452,6820,중구,1997441.83,20,181.5
188,189,2023,4,중랑구,0.018436667,0.038186667,0.369333333,0.002333333,59.26666667,21.76666667,서울 중랑구 용마산로 369 건강가정지원센터,818.484 ,400.677 ,608.157 ,850.666 ,887.808 ,840.653 ,734.464 ,1084.904 ,730.484 ,349.883 ,776.507 ,909.590 ,856.949 ,916.746 ,909.023 ,1690.692 ,37.58491272,127.0940363,37,1,0,1,0,97378,3926,25203,528,14776,중랑구,350221.73,20,137
189,190,2023,4,천호대로,0.02686,0.03115,0.438666667,0.002576667,63.6,19.93333333,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1131.359 ,642.972 ,629.081 ,895.866 ,1114.564 ,967.835 ,800.676 ,1208.518 ,1024.250 ,566.964 ,750.921 ,1000.845 ,1182.592 ,1015.746 ,1014.842 ,1865.001 ,37.53415608,127.1393358,20,1,0,1,0,133977,4367,17393,424,14929,강동구,718773.03,20,157.5
190,191,2023,4,청계천로,0.02512,0.033226667,0.478333333,0.00338,65.1,22.36666667,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),312.979 ,135.552 ,409.435 ,549.058 ,566.008 ,480.829 ,340.613 ,472.479 ,285.512 ,123.956 ,569.236 ,556.127 ,496.669 ,417.406 ,376.463 ,726.384 ,37.56863811,126.9981855,19,1,0,1,0,47427,2889,14171,452,6820,중구,1997441.83,20,181.5
191,192,2023,4,한강대로,0.025966667,0.034883333,0.544,0.003456522,77.86666667,25.06666667,서울 용산구 한강대로 405 (서울역 앞),480.816 ,233.654 ,493.946 ,729.758 ,726.166 ,612.487 ,422.968 ,573.200 ,439.831 ,215.288 ,633.159 ,793.232 ,685.524 ,589.760 ,482.011 ,975.277 ,37.5548376,126.9717326,26,1,0,1,0,66963,2153,15463,155,6180,용산구,1155484.97,20,165.5
192,193,2023,4,항동,0.01151,0.041913333,0.435666667,0.003186667,53.26666667,20.1,서울 구로구 연동로 240 (푸른수목원 내),897.625 ,395.719 ,641.669 ,1150.997 ,1123.459 ,1016.685 ,788.679 ,1069.626 ,909.847 ,395.336 ,850.466 ,1129.889 ,956.097 ,935.334 ,905.105 ,1601.195 ,37.48196844,126.8236695,24,1,1,1,0,125920,5024,14909,474,17011,구로구,567403.35,17,157
193,194,2023,4,행주,0.018836667,0.035866667,0.369666667,0.003206667,62.8,18.1,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1063.000 ,1336.000 ,1641.000 ,2110.000 ,2681.000 ,2669.000 ,2536.000 ,1587.000 ,962.000 ,1230.000 ,1376.000 ,1782.000 ,2145.000 ,2222.000 ,2326.000 ,2058.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
194,195,2023,4,홍릉로,0.026643333,0.031436667,0.451333333,0.003213333,61.56666667,22.63333333,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),763.240 ,380.594 ,1208.798 ,784.391 ,887.555 ,812.144 ,659.649 ,1020.680 ,729.343 ,366.898 ,1843.339 ,840.658 ,852.295 ,790.113 ,737.246 ,1657.093 ,37.58045291,127.0443683,14,0,0,1,0,84559,3019,24260,274,12251,동대문구,630052.58,20,194
195,196,2023,4,화랑로,0.03154,0.02727,0.456666667,0.002713333,65.4,21.96666667,서울 노원구 화랑로 429 태능입구역 8번 출구,967.745 ,640.809 ,955.735 ,782.472 ,923.989 ,1027.506 ,795.517 ,1237.533 ,947.818 ,610.141 ,1057.646 ,878.004 ,1060.199 ,1172.891 ,1015.722 ,2122.564 ,37.6177942,127.0751588,19,1,0,1,0,135141,4491,15164,490,12473,노원구,404359.5,21,202
196,197,2023,5,강남구,0.020041935,0.042025806,0.353870968,0.003254839,37.80645161,17.58064516,서울 강남구 학동로 426 강남구청 별관 1동,1228.224 ,795.410 ,739.673 ,1066.802 ,1383.879 ,1211.428 ,639.449 ,1008.417 ,1079.121 ,680.965 ,931.811 ,1149.657 ,1418.686 ,1041.154 ,743.514 ,1608.325 ,37.51796816,127.0470598,29,1,0,1,0,229694,4685,17296,513,16231,강남구,4320552.78,20,493.5
197,198,2023,5,강남대로,0.03016129,0.028512903,0.45,0.00233871,41.77419355,18.80645161,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1169.202 ,635.199 ,670.258 ,860.077 ,1138.120 ,1045.225 ,588.848 ,918.888 ,1068.409 ,583.445 ,762.417 ,901.177 ,1166.265 ,927.514 ,671.863 ,1441.101 ,37.48182784,127.0359572,28,1,1,1,0,156295,3900,11637,438,15632,서초구,2404151.74,14,303.5
198,199,2023,5,강동구,0.016062069,0.034093548,0.331935484,0.002583871,37.41935484,17.96774194,서울 강동구 구천면로 42길 59 천호1동 주민센터,1106.308 ,627.794 ,629.474 ,899.654 ,1107.603 ,966.549 ,797.858 ,1205.858 ,994.198 ,548.919 ,746.069 ,988.770 ,1171.355 ,1013.407 ,1008.256 ,1870.350 ,37.54500381,127.1368198,27,0,0,1,0,134088,4348,17424,419,14925,강동구,718773.03,13,310
199,200,2023,5,강변북로,0.032332258,0.029109677,0.497096774,0.003009677,41.61290323,17.87096774,서울 성동구 강변북로 257 한강사업본부 옆,609.552 ,252.124 ,934.239 ,790.955 ,813.925 ,667.101 ,533.755 ,687.686 ,589.328 ,252.934 ,1217.763 ,850.831 ,766.483 ,678.192 ,584.869 ,1104.733 ,37.53896166,127.0416039,16,1,1,1,1,90578,2876,17049,301,10776,성동구,837167.29,11,277.5
200,201,2023,5,강북구,0.011193548,0.046174194,0.372903226,0.002345161,38.35483871,17.22580645,서울 강북구 삼양로 139길 49 우이동 주민센터,691.560 ,378.453 ,688.118 ,688.834 ,801.067 ,863.285 ,691.794 ,1222.674 ,644.073 ,354.855 ,959.503 ,690.972 ,774.168 ,918.710 ,891.451 ,2014.133 ,37.64793425,127.0118697,43,0,1,1,0,63213,3114,18015,260,8598,강북구,256998.53,6,168.5
201,202,2023,5,강서구,0.01873871,0.043280645,0.425806452,0.003135484,44.4516129,18.4516129,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1072.729 ,488.203 ,629.932 ,1147.921 ,1168.724 ,907.421 ,716.921 ,1122.147 ,1029.695 ,452.786 ,851.804 ,1267.071 ,1102.905 ,895.126 ,877.426 ,1796.579 ,37.54466973,126.8351791,20,0,0,1,0,177734,5934,18416,668,21314,강서구,833403.59,14,257
202,203,2023,5,공항대로,0.026187097,0.036235484,0.382580645,0.003164516,42.61290323,18.38709677,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1072.729 ,488.203 ,629.932 ,1147.921 ,1168.724 ,907.421 ,716.921 ,1122.147 ,1029.695 ,452.786 ,851.804 ,1267.071 ,1102.905 ,895.126 ,877.426 ,1796.579 ,37.55964945,126.8287913,9,1,0,1,0,177734,5934,18416,668,21314,강서구,833403.59,14,257
203,204,2023,5,관악구,0.019641935,0.041860714,0.43483871,0.003080645,43.51612903,19.70967742,서울 관악구 신림동길 14 신림동 주민센터,591.178 ,291.523 ,1064.093 ,1380.862 ,939.497 ,795.112 ,551.941 ,893.254 ,562.931 ,270.727 ,1373.364 ,1167.485 ,773.920 ,725.882 ,667.539 ,1390.388 ,37.487396,126.9271139,20,0,0,1,0,103098,3666,21846,350,11696,관악구,411467.73,9,212.5
204,205,2023,5,관악산,0.006241935,0.059922581,0.231290323,0.002551613,37.70967742,17.35483871,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,9,212.5
205,206,2023,5,광진구,0.017445161,0.039758065,0.277647059,0.002587097,36.77419355,16.51612903,서울 광진구 광나루로 571 구의 아리수정수센터,756.992 ,405.959 ,847.924 ,978.180 ,903.752 ,863.406 ,661.722 ,902.153 ,748.768 ,410.466 ,1112.703 ,1042.391 ,958.484 ,895.310 ,791.572 ,1403.400 ,37.54594731,127.0929507,40,0,1,1,0,83908,2713,19023,389,10910,광진구,492212.07,5,153.5
206,207,2023,5,구로구,0.014254839,0.036190323,0.324193548,0.002916667,38.64516129,16.41935484,서울 구로구 가마산로 27길 45 구로고등학교,892.221 ,391.723 ,640.702 ,1144.234 ,1116.413 ,1018.930 ,798.588 ,1074.952 ,895.930 ,389.064 ,838.084 ,1126.265 ,956.224 ,934.900 ,906.946 ,1611.163 ,37.49884008,126.8903092,10,0,0,1,0,125873,5012,14944,476,17023,구로구,567403.35,11,289.5
207,208,2023,5,금천구,0.014722581,0.039309677,0.386774194,0.003167742,36.25806452,18.22580645,서울 금천구 금하로21길 20 시흥5동 주민센터,569.239 ,269.244 ,469.226 ,834.284 ,758.234 ,721.550 ,620.587 ,781.855 ,500.745 ,246.775 ,530.280 ,785.339 ,654.467 ,697.399 ,688.084 ,1177.720 ,37.45233457,126.9080537,25,0,0,1,0,75277,3391,12969,284,13370,금천구,520511.25,11,285.5
208,209,2023,5,남산,0.012174194,0.049506452,0.3595,0.003935484,38.51612903,19.96774194,서울 용산구 남산공원길 103 (서울타워 별관 2층),468.768 ,227.762 ,504.449 ,729.156 ,714.570 ,608.834 ,421.576 ,573.095 ,430.639 ,211.029 ,632.218 ,784.248 ,681.203 ,587.780 ,479.949 ,968.654 ,37.5511821,126.9876498,260,0,1,0,0,66945,2141,15460,158,6181,용산구,1155484.97,12,289
209,210,2023,5,노원구,0.014919355,0.041870968,0.372903226,0.002764516,36.90322581,18.64516129,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),939.190 ,618.772 ,962.537 ,779.811 ,915.057 ,1015.247 ,798.292 ,1228.723 ,932.812 ,598.686 ,1056.555 ,877.714 ,1042.144 ,1166.075 ,1012.205 ,2121.330 ,37.65748313,127.0678641,30,0,0,1,0,135106,4468,15135,487,12442,노원구,404359.5,11,311.5
210,211,2023,5,도봉구,0.011983871,0.0427,0.478333333,0.002967742,36.32258065,17.12903226,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,712.216 ,392.089 ,611.094 ,575.218 ,696.086 ,716.627 ,663.362 ,1081.894 ,628.464 ,346.676 ,689.159 ,620.540 ,676.250 ,815.695 ,821.105 ,1692.389 ,37.6542176,127.0290801,67,0,1,0,0,81753,3160,13246,346,10318,도봉구,280318.95,6,164.5
211,212,2023,5,도산대로,0.021103226,0.034719355,0.556451613,0.0025,43.06451613,19.76666667,서울 강남구 도산대로 104 신사역2번출구 앞,1228.224 ,795.410 ,739.673 ,1066.802 ,1383.879 ,1211.428 ,639.449 ,1008.417 ,1079.121 ,680.965 ,931.811 ,1149.657 ,1418.686 ,1041.154 ,743.514 ,1608.325 ,37.51607746,127.0203412,24,1,0,1,0,229694,4685,17296,513,16231,강남구,4320552.78,20,493.5
212,213,2023,5,동대문구,0.016167742,0.043122581,0.388064516,0.003309677,41.29032258,18.09677419,서울 동대문구 천호대로13길 43 용두초등학교,749.310 ,373.251 ,1199.128 ,784.991 ,880.398 ,812.217 ,657.224 ,1019.220 ,724.665 ,363.382 ,1825.291 ,828.018 ,843.989 ,788.423 ,736.039 ,1647.266 ,37.57640498,127.028382,18,1,0,1,0,84652,2990,24333,280,12243,동대문구,630052.58,10,309.5
213,214,2023,5,동작구,0.015993548,0.04426129,0.336451613,0.002719355,36.38709677,17.68965517,서울 동작구 사당로16아길 6 사당4동 주민센터,855.778 ,398.454 ,1017.100 ,990.851 ,948.929 ,871.351 ,624.680 ,1033.573 ,847.507 ,386.461 ,1273.154 ,1028.943 ,929.145 ,883.512 ,822.738 ,1672.717 ,37.48097575,126.9716337,26,0,0,1,0,95671,2614,13812,351,7937,동작구,489105.95,14,309
214,215,2023,5,동작대로,0.029129032,0.037706452,0.476129032,0.002783871,41.25806452,19.90322581,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,855.778 ,398.454 ,1017.100 ,990.851 ,948.929 ,871.351 ,624.680 ,1033.573 ,847.507 ,386.461 ,1273.154 ,1028.943 ,929.145 ,883.512 ,822.738 ,1672.717 ,37.48945977,126.9824745,12,1,0,1,0,95671,2614,13812,351,7937,동작구,489105.95,14,309
215,216,2023,5,마포구,0.017793548,0.042587097,0.388387097,0.003322581,36.17241379,18.89655172,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,808.581 ,461.653 ,1060.393 ,1082.304 ,1097.705 ,917.146 ,580.936 ,816.787 ,760.489 ,430.774 ,1584.134 ,1230.310 ,1124.398 ,923.054 ,666.083 ,1428.044 ,37.55558837,126.9055913,8,0,0,1,0,106510,3409,14174,704,11922,마포구,890302.84,12,275.5
216,217,2023,5,마포아트센터,0.018651613,0.041806452,0.356451613,0.003003226,45.5483871,18.19354839,서울 마포구 대흥로20길 28 (마포아트센터),808.581 ,461.653 ,1060.393 ,1082.304 ,1097.705 ,917.146 ,580.936 ,816.787 ,760.489 ,430.774 ,1584.134 ,1230.310 ,1124.398 ,923.054 ,666.083 ,1428.044 ,37.54990609,126.9455338,17,1,0,1,0,106510,3409,14174,704,11922,마포구,890302.84,12,275.5
217,218,2023,5,북한산,0.007803226,0.045435484,0.273870968,0.002719355,29,14.4516129,서울 강북구 삼양로 181길 387 (우이령 전경대 위),691.560 ,378.453 ,688.118 ,688.834 ,801.067 ,863.285 ,691.794 ,1222.674 ,644.073 ,354.855 ,959.503 ,690.972 ,774.168 ,918.710 ,891.451 ,2014.133 ,37.67901408,127.002294,114,0,1,0,0,63213,3114,18015,260,8598,강북구,256998.53,6,168.5
218,219,2023,5,서울숲,0.018,0.035519355,0.452173913,0.002787097,44.25806452,19.67741935,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),609.552 ,252.124 ,934.239 ,790.955 ,813.925 ,667.101 ,533.755 ,687.686 ,589.328 ,252.934 ,1217.763 ,850.831 ,766.483 ,678.192 ,584.869 ,1104.733 ,37.54307015,127.0417991,12,0,1,0,0,90578,2876,17049,301,10776,성동구,837167.29,11,277.5
219,220,2023,5,서초구,0.019812903,0.0356,0.355666667,0.002893548,43.12903226,18.83870968,서울 서초구 신반포로15길 16 반포 2동 주민센터,1169.202 ,635.199 ,670.258 ,860.077 ,1138.120 ,1045.225 ,588.848 ,918.888 ,1068.409 ,583.445 ,762.417 ,901.177 ,1166.265 ,927.514 ,671.863 ,1441.101 ,37.50458542,126.9944717,10,0,0,1,0,156295,3900,11637,438,15632,서초구,2404151.74,14,303.5
220,221,2023,5,성동구,0.017977419,0.042583871,0.330322581,0.002851613,38.03225806,18.19354839,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,609.552 ,252.124 ,934.239 ,790.955 ,813.925 ,667.101 ,533.755 ,687.686 ,589.328 ,252.934 ,1217.763 ,850.831 ,766.483 ,678.192 ,584.869 ,1104.733 ,37.54203238,127.0496885,11,0,0,1,0,90578,2876,17049,301,10776,성동구,837167.29,11,277.5
221,222,2023,5,성북구,0.0184,0.041012903,0.396451613,0.002422581,41.4,17.96774194,서울 성북구 삼양로2길 70 길음2동 주민센터,830.108 ,462.556 ,933.175 ,645.041 ,762.147 ,819.210 ,561.233 ,925.727 ,786.560 ,431.543 ,1300.369 ,706.561 ,828.551 ,852.343 ,695.246 ,1595.548 ,37.60681328,127.0272803,34,1,0,1,0,107758,4220,23852,294,10578,성북구,463764.03,11,325
222,223,2023,5,세곡,0.018867742,0.033523333,0.444827586,0.002520833,40.06451613,18.58064516,서울 강남구 밤고개로 337 (세곡사거리),1228.224 ,795.410 ,739.673 ,1066.802 ,1383.879 ,1211.428 ,639.449 ,1008.417 ,1079.121 ,680.965 ,931.811 ,1149.657 ,1418.686 ,1041.154 ,743.514 ,1608.325 ,37.46408289,127.1090843,23,1,0,0,0,229694,4685,17296,513,16231,강남구,4320552.78,20,493.5
223,224,2023,5,송파구,0.025212903,0.035067742,0.400967742,0.002683871,42.77419355,19.67741935,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1245.433 ,632.867 ,655.894 ,1010.758 ,1227.589 ,996.789 ,738.593 ,1089.304 ,1167.254 ,604.032 ,804.607 ,1160.569 ,1273.110 ,1034.754 ,917.882 ,1640.012 ,37.50272901,127.0925211,14,1,0,1,0,214215,6088,19194,757,23869,송파구,1621462.84,14,348
224,225,2023,5,시흥대로,0.035893548,0.027687097,0.458387097,0.003370968,43.12903226,18.06451613,서울 금천구 독산동 996-9 한양수자인아파트 앞,569.239 ,269.244 ,469.226 ,834.284 ,758.234 ,721.550 ,620.587 ,781.855 ,500.745 ,246.775 ,530.280 ,785.339 ,654.467 ,697.399 ,688.084 ,1177.720 ,37.47496364,126.8986765,26,1,0,1,0,75277,3391,12969,284,13370,금천구,520511.25,11,285.5
225,226,2023,5,신촌로,0.026532258,0.029783871,0.468387097,0.003067742,44.29032258,20.22580645,서울 마포구 노고산동 57-62 (신촌역 7번 출구),808.581 ,461.653 ,1060.393 ,1082.304 ,1097.705 ,917.146 ,580.936 ,816.787 ,760.489 ,430.774 ,1584.134 ,1230.310 ,1124.398 ,923.054 ,666.083 ,1428.044 ,37.55517177,126.9361424,18,1,0,1,0,106510,3409,14174,704,11922,마포구,890302.84,12,275.5
226,227,2023,5,양천구,0.0181,0.03873871,0.408709677,0.003109677,38.90322581,19.41935484,서울 양천구 중앙로52길 56 신정4동 문화센터,927.800 ,614.829 ,472.812 ,636.236 ,812.049 ,786.099 ,578.233 ,848.947 ,810.118 ,531.267 ,571.690 ,724.039 ,916.928 ,821.143 ,707.163 ,1333.606 ,37.52597518,126.8566021,13,0,0,1,0,132350,4099,13013,707,14448,양천구,551227.75,13,324.5
227,228,2023,5,올림픽공원,0.016016129,0.038151613,0.370434783,0.002432258,37.93548387,19.77419355,서울 송파구 올림픽로 424 (서울역사편찬원),1245.433 ,632.867 ,655.894 ,1010.758 ,1227.589 ,996.789 ,738.593 ,1089.304 ,1167.254 ,604.032 ,804.607 ,1160.569 ,1273.110 ,1034.754 ,917.882 ,1640.012 ,37.5203397,127.1155179,17,1,0,1,0,214215,6088,19194,757,23869,송파구,1621462.84,14,348
228,229,2023,5,용산구,0.019270968,0.041680645,0.41,0.003316129,41.48387097,21.38709677,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,468.768 ,227.762 ,504.449 ,729.156 ,714.570 ,608.834 ,421.576 ,573.095 ,430.639 ,211.029 ,632.218 ,784.248 ,681.203 ,587.780 ,479.949 ,968.654 ,37.53485709,127.0002687,49,0,0,1,0,66945,2141,15460,158,6181,용산구,1155484.97,12,289
229,230,2023,5,은평구,0.012364516,0.042503226,0.4084,0.002264516,35.29032258,16.48387097,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),982.271 ,544.339 ,704.797 ,885.040 ,1056.428 ,992.594 ,779.420 ,1179.189 ,940.504 ,519.539 ,905.755 ,1051.973 ,1131.375 ,1121.075 ,997.244 ,2068.495 ,37.60987179,126.9343249,33,1,1,0,0,116688,4074,19509,360,12236,은평구,425691.2,20,363.5
230,231,2023,5,자연사박물관,0.013896774,0.044487097,0.355652174,0.003241935,37.32258065,16.48387097,서울 서대문구 연희로32길 51 (서대문자연사박물관),780.443 ,381.998 ,1045.882 ,854.281 ,959.091 ,864.927 ,637.456 ,945.862 ,828.946 ,403.098 ,1803.511 ,1003.659 ,949.665 ,932.243 ,786.029 ,1651.125 ,37.57675199,126.9378582,75,0,0,1,0,80975,2713,13713,251,7967,서대문구,439610.96,7,114.5
231,232,2023,5,정릉로,0.027780645,0.032648387,0.455483871,0.002774194,41.35483871,18.93548387,서울 성북구 돈암동 8-164번지,830.108 ,462.556 ,933.175 ,645.041 ,762.147 ,819.210 ,561.233 ,925.727 ,786.560 ,431.543 ,1300.369 ,706.561 ,828.551 ,852.343 ,695.246 ,1595.548 ,37.60352172,127.0259508,34,1,0,1,0,107758,4220,23852,294,10578,성북구,463764.03,11,325
232,233,2023,5,종로,0.022229032,0.028819355,0.483225806,0.003232258,40.32258065,16.35483871,서울 종로구 종로 169 (종묘주차장 앞),279.514 ,152.400 ,529.365 ,433.351 ,449.882 ,487.948 ,348.194 ,488.429 ,265.083 ,158.902 ,755.307 ,404.420 ,415.800 ,429.429 ,368.663 ,772.469 ,37.57091931,126.9965554,21,1,1,1,0,41620,3364,12905,271,5586,종로구,1183033.07,10,304
233,234,2023,5,종로구,0.016351613,0.042922581,0.418064516,0.003070968,34.16129032,14.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",279.514 ,152.400 ,529.365 ,433.351 ,449.882 ,487.948 ,348.194 ,488.429 ,265.083 ,158.902 ,755.307 ,404.420 ,415.800 ,429.429 ,368.663 ,772.469 ,37.57206117,127.0050313,20,0,0,1,0,41620,3364,12905,271,5586,종로구,1183033.07,10,304
234,235,2023,5,중구,0.02058,0.038445161,0.387096774,0.003009677,32.19354839,17.70967742,서울 중구 덕수궁길 15 시청서소문별관 3동,330.943 ,141.736 ,414.618 ,556.758 ,570.078 ,480.845 ,341.029 ,469.309 ,301.710 ,131.078 ,574.687 ,556.874 ,503.224 ,413.859 ,376.588 ,727.031 ,37.56455419,126.9756136,31,1,0,1,0,46552,2926,14197,453,6808,중구,1997441.83,14,308
235,236,2023,5,중랑구,0.016241935,0.041803226,0.331935484,0.002470968,36.70967742,18.06451613,서울 중랑구 용마산로 369 건강가정지원센터,812.251 ,397.499 ,602.944 ,850.894 ,888.922 ,838.711 ,732.429 ,1080.767 ,719.785 ,344.855 ,760.972 ,905.378 ,844.237 ,914.730 ,913.372 ,1696.875 ,37.58491272,127.0940363,37,1,0,1,0,97437,3900,25193,531,14809,중랑구,350221.73,10,282
236,237,2023,5,천호대로,0.025541935,0.034554839,0.402258065,0.002512903,40.38709677,16.74193548,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1106.308 ,627.794 ,629.474 ,899.654 ,1107.603 ,966.549 ,797.858 ,1205.858 ,994.198 ,548.919 ,746.069 ,988.770 ,1171.355 ,1013.407 ,1008.256 ,1870.350 ,37.53415608,127.1393358,20,1,0,1,0,134088,4348,17424,419,14925,강동구,718773.03,13,310
237,238,2023,5,청계천로,0.022870968,0.033309677,0.445806452,0.00376129,42.25806452,19,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),330.943 ,141.736 ,414.618 ,556.758 ,570.078 ,480.845 ,341.029 ,469.309 ,301.710 ,131.078 ,574.687 ,556.874 ,503.224 ,413.859 ,376.588 ,727.031 ,37.56863811,126.9981855,19,1,0,1,0,46552,2926,14197,453,6808,중구,1997441.83,14,308
238,239,2023,5,한강대로,0.025122581,0.038019355,0.508387097,0.003193548,48.4516129,21.83870968,서울 용산구 한강대로 405 (서울역 앞),468.768 ,227.762 ,504.449 ,729.156 ,714.570 ,608.834 ,421.576 ,573.095 ,430.639 ,211.029 ,632.218 ,784.248 ,681.203 ,587.780 ,479.949 ,968.654 ,37.5548376,126.9717326,26,1,0,1,0,66945,2141,15460,158,6181,용산구,1155484.97,12,289
